,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
0,"Oh my God, he’s lost it. He’s totally lost it.","Oh mein Gott, er hat es verloren. Er hat es total verloren.","Oh mein Gott, er hat es verloren. Er ist total durchgeknallt.",Phoebe,sadness,negative,0,0,4,7,"00:20:57,256","00:21:00,049"
1,What?,Was?,Wie?,Monica,surprise,negative,0,1,4,7,"00:21:01,927","00:21:03,261"
2,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.","Oder! Oder wir könnten zur Bank gehen, unsere Konten schließen und sie an der Quelle abschneiden.","Oder! Oder wir könnten zur Bank gehen, unsere Konten auflösen und sie an der Quelle abschneiden.",Ross,neutral,neutral,1,0,4,4,"00:12:24,660","00:12:30,915"
3,You’re a genius!,Du bist ein Genie!,Du bist ein Genie!,Chandler,joy,positive,1,1,4,4,"00:12:32,334","00:12:33,960"
4,"Aww, man, now we won’t be bank buddies!","Aww, Mann, jetzt werden wir keine Bankfreunde sein!","Oh, Mann, jetzt werden wir keine Bankkumpel mehr sein!",Joey,sadness,negative,1,2,4,4,"00:12:34,211","00:12:37,505"
5,"Now, there’s two reasons.","Nun, es gibt zwei Gründe.","Nun, es gibt zwei Gründe.",Chandler,neutral,neutral,1,3,4,4,"00:12:38,466","00:12:39,841"
6,Hey.,Hallo.,Hey!,Phoebe,neutral,neutral,1,4,4,4,"0:12:43,012","0:12:44,074"
7,Hey!,Hallo!,"Hey, hey!",All,joy,positive,1,5,4,4,"0:12:44,074","0:12:45,189"
8,"Ohh, you guys, remember that cute client I told you about? I bit him.","Ohh, Leute, erinnert ihr euch an den süßen Kunden, von dem ich euch erzählt habe? Ich habe ihn gebissen.","Ohh, Leute, erinnert ihr euch an den süßen Kunden, von dem ich euch erzählt habe? Ich habe ihn gebissen.",Phoebe,neutral,neutral,1,6,4,4,"00:12:45,347","00:12:50,852"
9,Where?!,Wo?!,Wo?!,Rachel,surprise,negative,1,7,4,4,"0:12:52,730","0:12:55,002"
10,On the touchy.,Auf dem empfindlichen.,Auf dem Touchy.,Phoebe,neutral,neutral,1,8,4,4,"0:12:55,002","0:12:55,824"
11,And,Und,Und,Ross,neutral,neutral,1,9,4,4,"00:12:56,025","00:12:58,193"
12,"No, I know!",Nein ich weiß!,"Nein, ich weiß!",Phoebe,surprise,negative,1,10,4,4,"00:12:59,195","00:13:01,863"
13,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.","Es tut mir leid, aber in dem Moment, in dem ich ihn berühre, möchte ich einfach meinen alten Eid ablegen und einen neuen, schmutzigen ablegen.","Es tut mir leid, aber in dem Moment, in dem ich ihn berühre, möchte ich meinen alten Schwur wegwerfen und einen neuen, schmutzigen ablegen.",Phoebe,anger,negative,1,11,4,4,"00:12:59,195","00:13:10,163"
14,"Well, next time your massaging him, you should try and distract yourself.","Nun, wenn du ihn das nächste Mal massierst, solltest du versuchen, dich abzulenken.","Nun, wenn du ihn das nächste Mal massierst, solltest du versuchen, dich abzulenken.",Monica,neutral,neutral,1,12,4,4,"00:13:07,495","00:13:16,044"
15,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,"Ja! Ja! Ja! Gefällt mir, wenn ich etwas Aufregendes mache und es nicht bekommen will","(alle) Ja! (alle) Ja! Ja, ja, ja! Wie, wenn ich etwas Aufregendes tue und ich will nicht bekommen",Joey,joy,positive,1,13,4,4,"00:13:10,372","00:13:17,712"
16,"Thank you, Joey.","Danke, Joey.","Ich danke dir, Joey.",Chandler,neutral,neutral,1,14,4,4,"0:13:29,391","0:13:30,483"
17,"No-no, thank you.","Nein-nein, danke.","Nein, nein, ich danke dir.",Joey,neutral,neutral,1,15,4,4,"0:13:30,483","0:13:31,611"
18,"Hey Estelle, listen","Hey Estelle, hör zu","Hey Estelle, hör zu",Joey,neutral,neutral,2,0,6,4,"00:08:53,241","00:08:57,224"
19,Well! Well! Well! Joey Tribbiani! So you came back huh? They,"Gut! Gut! Gut! Joey Tribbiani! Also bist du zurückgekommen, oder? Sie","Na ja! Na ja! Nun! Joey Tribbiani! So kamen Sie zurück, oder? Sie",Estelle,surprise,positive,2,1,6,4,"00:08:53,241","00:09:01,206"
20,What are you talkin’ about? I never left you! You’ve always been my agent!,Worüber redest Du? Ich habe dich nie verlassen! Du warst immer mein Agent!,Was redest du denn da? Ich habe dich nie verlassen! Sie haben immer mein Agent gewesen!,Joey,surprise,negative,2,2,6,4,"00:09:08,548","00:09:13,476"
21,Really?!,Ja wirklich?!,Wirklich?!,Estelle,surprise,positive,2,3,6,4,"0:09:13,594","0:09:14,476"
22,Yeah!,Ja!,Ja!,Joey,joy,positive,2,4,6,4,"0:09:14,476","0:09:15,728"
23,"Oh well, no harm, no foul.","Na ja, kein Schaden, kein Foul.","Oh, nun, kein Schaden, kein Foul.",Estelle,neutral,neutral,2,5,6,4,"00:09:16,138","00:09:19,224"
24,"Okay, you guys free tonight?","Okay, habt ihr heute Abend frei?","Okay, seid ihr heute Abend frei?",Gary,neutral,neutral,3,0,5,20,"0:01:00,894","0:01:02,271"
25,Yeah!!,Ja!!,Ja!!!,Ross,joy,positive,3,1,5,20,"0:01:02,271","0:01:03,961"
26,Tonight? You-you didn't say it was going to be at nighttime.,"Heute Abend? Du-du hast nicht gesagt, dass es nachts sein würde.","Heute Abend? Du... du hast nicht gesagt, dass es nachts sein wird.",Chandler,surprise,negative,3,2,5,20,"00:01:04,731","00:01:07,608"
27,Yes? Yes?! How can I help you?,Ja? Ja?! Womit kann ich Ihnen behilflich sein?,Ja? Ja?! Was kann ich für Sie tun?,Ross,neutral,neutral,4,0,7,7,"00:14:33,289","00:14:36,040"
28,"Yeah, we were…we were just looking around.","Ja, wir waren... wir haben uns nur umgesehen.","Ja, wir haben... wir haben uns nur umgesehen.",Guy,neutral,neutral,4,1,7,7,"00:14:36,208","00:14:38,001"
29,"Oh-oh, you’re-you’re fellow scholars.","Oh-oh, Sie sind-Sie sind Mitgelehrte.","Oh-oh, ihr seid... ihr seid Gelehrtenkollegen.",Ross,surprise,negative,4,2,7,7,"00:14:38,210","00:14:40,587"
30,"What exactly were you looking for, hmm?","Was genau hast du gesucht, hm?","Wonach genau haben Sie denn gesucht, hmm?",Ross,neutral,neutral,4,3,7,7,"00:14:40,754","00:14:43,256"
31,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?","Vielleicht, vielleicht die Gedanken von Dr. Chester Stock über den Smiledon Californicus?","Vielleicht, vielleicht Dr. Chester Stocks Betrachtungen über den Smiledon Californicus?",Ross,neutral,neutral,4,4,7,7,"00:14:43,424","00:14:50,597"
32,Uhh….,Äh….,Uhh....,Guy,neutral,neutral,4,5,7,7,"00:14:51,932","00:14:53,099"
33,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?","Ah... Ah... Verschwinde hier! Äh, jemanden treffen? Oder – oder sind Sie nur hier, um Marions Ansichten zur Evolution aufzufrischen?","Ah... Ah... Raus hier!  Äh, treffen Sie jemanden? Oder sind Sie nur hier, um Marions Ansichten über die Evolution aufzufrischen?",Ross,anger,negative,4,6,7,7,"00:14:51,932","00:15:11,743"
34,"Uh, actually I find Marion’s views far too progressionist.","Äh, eigentlich finde ich Marions Ansichten viel zu progressiv.",Eigentlich finde ich Marions Ansichten viel zu progressiv.,Woman,neutral,neutral,4,7,7,7,"00:15:12,036","00:15:16,623"
35,I find Marion’s views far too progressionist.,Ich finde Marions Ansichten viel zu progressiv.,Ich finde Marions Ansichten viel zu fortschrittlich.,Ross,neutral,neutral,4,8,7,7,"00:15:21,253","00:15:24,547"
36,"I’m sorry, who are you?","Es tut mir leid, wer bist du?","Tut mir leid, wer sind Sie?",Woman,surprise,positive,4,9,7,7,"00:15:24,798","00:15:27,967"
37,"I’m a professor here uh, Ross…Geller.","Ich bin hier Professor, äh, Ross…Geller.","Ich bin ein Professor hier, äh, Ross... Geller.",Ross,neutral,neutral,4,10,7,7,"00:15:28,177","00:15:30,386"
38,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?","Ross Geller, warum kenne ich diesen Namen? Es ist äh – Warte! Hast du das geschrieben?","Ross Geller, warum kenne ich diesen Namen? Es ist, äh, warten Sie! Haben Sie das geschrieben?",Woman,surprise,positive,4,11,7,7,"00:15:30,638","00:15:41,022"
39,Yes! You’re the person who checked out my book?!,"Ja! Sie sind die Person, die mein Buch ausgecheckt hat?!","Ja! Sie sind die Person, die mein Buch ausgeliehen hat?!",Ross,surprise,positive,4,12,7,7,"00:15:41,899","00:15:50,490"
40,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.","Weißt du, du siehst nicht so aus, wie ich gedacht hätte. Du bist... du bist so jung.","Wissen Sie, Sie sehen überhaupt nicht so aus, wie ich gedacht hätte. Du bist...du bist so jung.",Woman,surprise,positive,4,13,7,7,"00:15:56,830","00:15:58,311"
41,"Well I uh, I skipped forth grade.","Nun, ich äh, ich habe die vierte Klasse übersprungen.","Nun, ich habe die vierte Klasse übersprungen.",Ross,neutral,neutral,4,14,7,7,"00:15:59,500","00:16:03,544"
42,You had no right to tell me you ever had feelings for me.,"Du hattest kein Recht, mir zu sagen, dass du jemals Gefühle für mich hattest.","Du hattest kein Recht, mir zu sagen, dass du jemals Gefühle für mich hattest.",Ross,anger,negative,5,0,2,7,"00:18:28,565","00:18:31,234"
43,What?,Was?,"Du hattest kein Recht, mir zu sagen, dass du Gefühle für mich hast. - Was?",Rachel,surprise,negative,5,1,2,7,"00:18:31,693","00:18:33,528"
44,I was doing great with Julie before I found out about you.,"Es ging mir gut mit Julie, bevor ich von dir erfuhr.","Mir ging es gut mit Julie, bevor ich das mit dir herausfand.",Ross,anger,negative,5,2,2,7,"00:18:31,693","00:18:35,196"
45,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?","Hey, mir ging es großartig, bevor ich von dir erfuhr. Glaubst du, es fällt mir leicht, dich mit Julie zu sehen?","Hey, mir ging es großartig, bevor ich das mit dir herausgefunden habe. Denkst du, es ist einfach für mich, dich mit Julie zu sehen?",Rachel,anger,negative,5,3,2,7,"00:18:35,364","00:18:39,951"
46,The point is I...,"Der Punkt ist, ich...","Der Punkt ist, ich...",Ross,anger,negative,5,4,2,7,"0:19:12,818","0:19:14,030"
47,"I don't need this right now, OK.","Ich brauche das jetzt nicht, OK.","Ich brauche das jetzt nicht, OK.",Ross,anger,negative,5,5,2,7,"0:19:14,030","0:19:15,699"
