,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
0,Why do all you’re coffee mugs have numbers on the bottom?,Warum haben alle Ihre Kaffeetassen Zahlen auf der Unterseite?,Warum haben alle Ihre Kaffeebecher Zahlen auf dem Boden?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378"
1,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’","Oh. So behält Monica den Überblick. Auf diese Weise kann sie, wenn eine davon fehlt, fragen: „Wo ist Nummer 27?!“","Oh. Das ist so Monica kann den Überblick behalten. Auf diese Weise, wenn einer von ihnen fehlt, kann sie sein wie, ""Wo ist Nummer 27?!",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385"
2,Y'know what?,Weißt du was?,Wisst ihr was?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520"
3,"Come on, Lydia, you can do it.","Komm, Lydia, du kannst es schaffen.","Komm schon, Lydia, du schaffst das.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146"
4,Push!,Drücken!,Schieben!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833"
5,"Push 'em out, push 'em out, harder, harder.","Stoß sie raus, drück sie raus, härter, härter.","Schieb sie raus, schieb sie raus, fester, fester.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148"
6,"Push 'em out, push 'em out, way out!","Stoß sie raus, drück sie raus, raus!","Schiebt sie raus, schiebt sie raus, weit raus!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609"
7,"Let's get that ball and really move, hey, hey, ho, ho.","Lass uns den Ball holen und uns wirklich bewegen, hey, hey, ho, ho.","Holen wir uns den Ball und bewegen uns richtig, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612"
8,"Let's—  I was just—yeah, right.","Lass uns – ich war nur – ja, richtig.","Lass uns... Ich war gerade... Ja, richtig.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242"
9,Push!,Drücken!,Schieben!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828"
10,Push!,Drücken!,Schieben!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774"
11,Okay.,Okay.,(Ross) Ok.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487"
12,"Ross, didn't you say that there was an elevator in here?","Ross, hast du nicht gesagt, dass es hier einen Aufzug gibt?","Ross, hast du nicht gesagt, dass es hier einen Aufzug gibt?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574"
13,"Uhh, yes I did but there isn't. Okay, here we go.","Ähh, ja, habe ich, aber das gibt es nicht. Gut, los geht's.","Äh, ja, habe ich, aber es gibt keinen. Okay, hier gehen wir.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119"
14,"Okay, go left. Left! Left!","Okay, geh nach links. Links! Links!","Okay, gehen Sie nach links. Links! Nach links!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205"
15,"Okay, y'know what? There is no more left, left!","Okay, weißt du was? Es ist nicht mehr übrig, links!","Okay, weißt du was? Es gibt kein links mehr, links!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128"
16,"Oh okay, lift it straight up over your head!","Oh okay, hebe es direkt über deinen Kopf!","Oh okay, heb es gerade über deinen Kopf!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047"
17,Straight up over your head!,Direkt über deinen Kopf!,Gerade hoch über den Kopf!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777"
18,You can do it!,Du kannst es schaffen!,Du schaffst es!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648"
19,You can do it!,Du kannst es schaffen!,Du schaffst es!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010"
20,Okay.,Okay.,Ok.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150"
21,You got it?,Du hast es?,Hast du es?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227"
22,"Oh, okay, I get it.","Oh, okay, ich verstehe.","Oh, okay, ich hab's verstanden.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777"
23,"No wait, look. Look! I'm sorry, it's just I've never even","Nein, warte, schau. Aussehen! Es tut mir leid, ich habe nur noch nie","Nein, warte, schau. Schau! Es tut mir leid, es ist nur, ich habe noch nie",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823"
24,Howard's the,Howard ist der,Howard ist der,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329"
25,"Yes but too me he's just, man.","Ja, aber auch ich ist er gerecht, Mann.","Ja, aber für mich ist er einfach, Mann.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250"
26,"Okay, fine, whatever. Welcome to the building.","Okay, gut, was auch immer. Willkommen im Gebäude.","Okay, schön, wie auch immer. Willkommen in diesem Gebäude.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590"
27,"Ugh, can you believe that guy!","Ugh, kannst du dem Typen glauben!","Unglaublich, dieser Typ!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178"
28,Yeah. I really like his glasses.,Ja. Ich mag seine Brille sehr.,Ja. Ich mag seine Brille wirklich.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889"
29,Ohh!,Oh!,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271"
