,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
0,1,"Oh my God, he’s lost it. He’s totally lost it.","Oh mein Gott, er hat es verloren. Er hat es total verloren.",Phoebe,sadness,negative,0,0,4,7,"00:20:57,256","00:21:00,049"
1,2,What?,Was?,Monica,surprise,negative,0,1,4,7,"00:21:01,927","00:21:03,261"
2,3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.","Oder! Oder wir könnten zur Bank gehen, unsere Konten schließen und sie an der Quelle abschneiden.",Ross,neutral,neutral,1,0,4,4,"00:12:24,660","00:12:30,915"
3,4,You’re a genius!,Du bist ein Genie!,Chandler,joy,positive,1,1,4,4,"00:12:32,334","00:12:33,960"
4,5,"Aww, man, now we won’t be bank buddies!","Aww, Mann, jetzt werden wir keine Bankfreunde sein!",Joey,sadness,negative,1,2,4,4,"00:12:34,211","00:12:37,505"
5,6,"Now, there’s two reasons.","Nun, es gibt zwei Gründe.",Chandler,neutral,neutral,1,3,4,4,"00:12:38,466","00:12:39,841"
6,7,Hey.,Hallo.,Phoebe,neutral,neutral,1,4,4,4,"0:12:43,012","0:12:44,074"
7,8,Hey!,Hallo!,All,joy,positive,1,5,4,4,"0:12:44,074","0:12:45,189"
8,9,"Ohh, you guys, remember that cute client I told you about? I bit him.","Ohh, Leute, erinnert ihr euch an den süßen Kunden, von dem ich euch erzählt habe? Ich habe ihn gebissen.",Phoebe,neutral,neutral,1,6,4,4,"00:12:45,347","00:12:50,852"
9,10,Where?!,Wo?!,Rachel,surprise,negative,1,7,4,4,"0:12:52,730","0:12:55,002"
10,11,On the touchy.,Auf dem empfindlichen.,Phoebe,neutral,neutral,1,8,4,4,"0:12:55,002","0:12:55,824"
11,12,And,Und,Ross,neutral,neutral,1,9,4,4,"00:12:56,025","00:12:58,193"
12,13,"No, I know!",Nein ich weiß!,Phoebe,surprise,negative,1,10,4,4,"00:12:59,195","00:13:01,863"
13,14,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.","Es tut mir leid, aber in dem Moment, in dem ich ihn berühre, möchte ich einfach meinen alten Eid ablegen und einen neuen, schmutzigen ablegen.",Phoebe,anger,negative,1,11,4,4,"00:12:59,195","00:13:10,163"
14,15,"Well, next time your massaging him, you should try and distract yourself.","Nun, wenn du ihn das nächste Mal massierst, solltest du versuchen, dich abzulenken.",Monica,neutral,neutral,1,12,4,4,"00:13:07,495","00:13:16,044"
15,16,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,"Ja! Ja! Ja! Gefällt mir, wenn ich etwas Aufregendes mache und es nicht bekommen will",Joey,joy,positive,1,13,4,4,"00:13:10,372","00:13:17,712"
16,17,"Thank you, Joey.","Danke, Joey.",Chandler,neutral,neutral,1,14,4,4,"0:13:29,391","0:13:30,483"
17,18,"No-no, thank you.","Nein-nein, danke.",Joey,neutral,neutral,1,15,4,4,"0:13:30,483","0:13:31,611"
18,19,"Hey Estelle, listen","Hey Estelle, hör zu",Joey,neutral,neutral,2,0,6,4,"00:08:53,241","00:08:57,224"
19,20,Well! Well! Well! Joey Tribbiani! So you came back huh? They,"Gut! Gut! Gut! Joey Tribbiani! Also bist du zurückgekommen, oder? Sie",Estelle,surprise,positive,2,1,6,4,"00:08:53,241","00:09:01,206"
20,21,What are you talkin’ about? I never left you! You’ve always been my agent!,Worüber redest Du? Ich habe dich nie verlassen! Du warst immer mein Agent!,Joey,surprise,negative,2,2,6,4,"00:09:08,548","00:09:13,476"
21,22,Really?!,Ja wirklich?!,Estelle,surprise,positive,2,3,6,4,"0:09:13,594","0:09:14,476"
22,23,Yeah!,Ja!,Joey,joy,positive,2,4,6,4,"0:09:14,476","0:09:15,728"
23,24,"Oh well, no harm, no foul.","Na ja, kein Schaden, kein Foul.",Estelle,neutral,neutral,2,5,6,4,"00:09:16,138","00:09:19,224"
24,25,"Okay, you guys free tonight?","Okay, habt ihr heute Abend frei?",Gary,neutral,neutral,3,0,5,20,"0:01:00,894","0:01:02,271"
25,26,Yeah!!,Ja!!,Ross,joy,positive,3,1,5,20,"0:01:02,271","0:01:03,961"
26,27,Tonight? You-you didn't say it was going to be at nighttime.,"Heute Abend? Du-du hast nicht gesagt, dass es nachts sein würde.",Chandler,surprise,negative,3,2,5,20,"00:01:04,731","00:01:07,608"
27,28,Yes? Yes?! How can I help you?,Ja? Ja?! Womit kann ich Ihnen behilflich sein?,Ross,neutral,neutral,4,0,7,7,"00:14:33,289","00:14:36,040"
28,29,"Yeah, we were…we were just looking around.","Ja, wir waren... wir haben uns nur umgesehen.",Guy,neutral,neutral,4,1,7,7,"00:14:36,208","00:14:38,001"
29,30,"Oh-oh, you’re-you’re fellow scholars.","Oh-oh, Sie sind-Sie sind Mitgelehrte.",Ross,surprise,negative,4,2,7,7,"00:14:38,210","00:14:40,587"
30,31,"What exactly were you looking for, hmm?","Was genau hast du gesucht, hm?",Ross,neutral,neutral,4,3,7,7,"00:14:40,754","00:14:43,256"
31,32,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?","Vielleicht, vielleicht die Gedanken von Dr. Chester Stock über den Smiledon Californicus?",Ross,neutral,neutral,4,4,7,7,"00:14:43,424","00:14:50,597"
32,33,Uhh….,Äh….,Guy,neutral,neutral,4,5,7,7,"00:14:51,932","00:14:53,099"
33,34,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?","Ah... Ah... Verschwinde hier! Äh, jemanden treffen? Oder – oder sind Sie nur hier, um Marions Ansichten zur Evolution aufzufrischen?",Ross,anger,negative,4,6,7,7,"00:14:51,932","00:15:11,743"
