,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
0,1,Why do all you’re coffee mugs have numbers on the bottom?,Warum haben alle Ihre Kaffeetassen Zahlen auf der Unterseite?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378"
1,2,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’","Oh. So behält Monica den Überblick. Auf diese Weise kann sie, wenn eine davon fehlt, fragen: „Wo ist Nummer 27?!“",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385"
2,3,Y'know what?,Weißt du was?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520"
3,19,"Come on, Lydia, you can do it.","Komm, Lydia, du kannst es schaffen.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146"
4,20,Push!,Drücken!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833"
5,21,"Push 'em out, push 'em out, harder, harder.","Stoß sie raus, drück sie raus, härter, härter.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148"
6,22,"Push 'em out, push 'em out, way out!","Stoß sie raus, drück sie raus, raus!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609"
7,23,"Let's get that ball and really move, hey, hey, ho, ho.","Lass uns den Ball holen und uns wirklich bewegen, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612"
8,24,"Let's—  I was just—yeah, right.","Lass uns – ich war nur – ja, richtig.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242"
9,25,Push!,Drücken!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828"
10,26,Push!,Drücken!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774"
11,27,Okay.,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487"
12,28,"Ross, didn't you say that there was an elevator in here?","Ross, hast du nicht gesagt, dass es hier einen Aufzug gibt?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574"
13,29,"Uhh, yes I did but there isn't. Okay, here we go.","Ähh, ja, habe ich, aber das gibt es nicht. Gut, los geht's.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119"
14,30,"Okay, go left. Left! Left!","Okay, geh nach links. Links! Links!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205"
15,31,"Okay, y'know what? There is no more left, left!","Okay, weißt du was? Es ist nicht mehr übrig, links!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128"
16,32,"Oh okay, lift it straight up over your head!","Oh okay, hebe es direkt über deinen Kopf!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047"
17,33,Straight up over your head!,Direkt über deinen Kopf!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777"
18,34,You can do it!,Du kannst es schaffen!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648"
19,35,You can do it!,Du kannst es schaffen!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010"
20,36,Okay.,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150"
21,37,You got it?,Du hast es?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227"
22,38,"Oh, okay, I get it.","Oh, okay, ich verstehe.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777"
23,39,"No wait, look. Look! I'm sorry, it's just I've never even","Nein, warte, schau. Aussehen! Es tut mir leid, ich habe nur noch nie",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823"
24,40,Howard's the,Howard ist der,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329"
