dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
0,Coffee.,Kaffee.,Rachel Green,1,neutral
0,Thank you.,Danke sehr.,Joey Tribbiani,2,neutral
0,Cappuccino.,Cappuccino.,Rachel Green,1,neutral
0,Grazie.,Grazie.,Ross Geller,1,neutral
0,And a nice hot cider for Monica.,Und einen schönen heißen Apfelwein für Monica.,Rachel Green,7,neutral
0,"Aww, thank you. Uh Rach?","Oh, danke. Äh, Rach?",Monica Geller,5,scared
0,Yeah?,"Ja, bitte?",Rachel Green,1,neutral
0,Why does my cinamon stick have an eraser?,Wieso hat meine Zimtstange einen Radiergummi?,Monica Geller,8,neutral
0,Oh! That's why. I'm sorry!,Oh! Das ist der Grund. Das tut mir leid.,Rachel Green,5,neutral
1,"OK, try this salmon mousse.","Okay, versuchen Sie diese Lachsmousse.",Monica Geller,5,joyful
1,Mmmm. Good.,Mmmm. Schmeckt gut.,Joey Tribbiani,2,joyful
1,Is it better than the other salmon mousse?,Ist sie besser als die andere Lachsmousse?,Monica Geller,8,joyful
1,It's creamier.,Es ist cremiger.,Joey Tribbiani,2,peaceful
1,"Yeah, well, is that better?","Ja, und ist das besser?",Monica Geller,5,mad
1,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?","Das weiß ich nicht. Wir reden hier von geschlagenem Fisch, Monica. Ich bin nur froh, dass ich ihn leise halten kann, weißt du?",Joey Tribbiani,17,joyful
1,My God! What happened to you?,(Monica) Mein Gott! Was ist denn mit dir passiert?,Rachel Green,6,scared
1,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn? ""You are ideally suited for a career in data processing for a large multinational corporation.""","Achteinhalb Stunden Eignungstests, Intelligenztests, Persönlichkeitstests... und was lerne ich? ""Sie sind ideal geeignet für eine Karriere in der Datenverarbeitung eines großen multinationalen Unternehmens.""",Chandler Bing,32,mad
1,That's so great! 'Cause you already know how to do that!,"Das ist ja großartig! Weil du schon weißt, wie man das macht!",Phoebe Buffay,11,joyful
1,"Can you believe it? I mean, don't I seem like somebody who should be doing something really cool? You know, I just always pictured myself doing something...something.","Kannst du das glauben? Ich meine, sehe ich nicht aus wie jemand, der etwas wirklich Cooles machen sollte? Weißt du, ich habe mir immer vorgestellt, etwas zu tun ... etwas.",Chandler Bing,27,mad
1,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!","Oh Chandler, ich weiß, ich weiß ... oh, hey! Man kann deine Nippel durch dieses Shirt sehen!",Rachel Green,16,joyful
1,"Here you go, maybe this'll cheer you up.","Hier, vielleicht wird dich das aufheitern.",Monica Geller,8,peaceful
1,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.","Ich habe vor fünf Stunden eine Traube gegessen, also teile ich mir das lieber mit dir.",Chandler Bing,18,mad
1,It's supposed to be that small. It's a pre-appetizer. The French call it an amouz-bouche.,Es sollte so klein sein. Es ist eine Vorspeise. Die Franzosen nennen es einen Amouz-bouche.,Monica Geller,15,joyful
1,Well.... it is amouz-ing...,Nun.... es ist amouz-ing...,Chandler Bing,4,joyful
