dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.","Ich soll mit einem Haufen dieser kleinen Wurmtypen ein brackiges Ding an den Seitenteilen befestigen. Ich habe kein brackiges Ding, ich sehe überhaupt keine Wurmtypen und - ich kann meine Beine nicht spüren.",Ross Geller,36,mad
0,I'm thinking we've got a bookcase here.,"Ich glaube, wir haben hier ein Bücherregal.",Joey Tribbiani,7,neutral
0,It's a beautiful thing.,Das ist ein schönes Ding.,Chandler Bing,4,joyful
0,What's this?,Und was ist das?,Joey Tribbiani,2,neutral
0,I would have to say that is an 'L'-shaped bracket.,"Ich würde sagen, das ist eine ""L""-förmige Klammer.",Chandler Bing,10,neutral
0,Which goes where?,Was gehört wohin?,Joey Tribbiani,3,neutral
0,I have no idea.,Ich habe keine Ahnung.,Chandler Bing,4,scared
0,Done with the bookcase!,Fertig mit dem Bücherregal!,Joey Tribbiani,4,joyful
0,All finished!,Alles fertig!,Chandler Bing,2,joyful
0,"This was Carol's favorite beer. She always drank it out of the can, I should have known.","Das war Carols Lieblingsbier. Sie hat es immer aus der Dose getrunken, ich hätte es wissen müssen.",Ross Geller,17,sad
0,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.","Hey-hey-hey-hey, wenn du mit dem Zeug anfängst, sind wir hier raus.",Joey Tribbiani,11,mad
0,"Yes, please don't spoil all this fun.","Ja, bitte verderben Sie uns nicht den ganzen Spaß.",Chandler Bing,7,scared
0,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?","Ross, lass mich dir eine Frage stellen. Sie hat die Möbel, die Stereoanlage, den guten Fernseher, was hast du bekommen?",Joey Tribbiani,20,neutral
0,You guys.,Sie Jungs.,Ross Geller,2,sad
0,"Oh, God.","Oh, mein Gott.",Chandler Bing,2,sad
0,You got screwed.,Du wurdest verarscht.,Joey Tribbiani,3,mad
0,Oh my God!,"Oh, mein Gott! Oh, mein Gott!",Chandler Bing,3,mad
1,Oh my God!,"Oh, mein Gott! Oh, mein Gott!",Monica Geller,3,mad
1,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?","Ich weiß, ich weiß. Ich bin so ein Idiot. Ich schätze, ich hätte es merken sollen, als sie anfing, vier- oder fünfmal die Woche zum Zahnarzt zu gehen. Ich meine, wie sauber können Zähne schon werden?",Paul the Wine Guy,35,sad
1,"My brother's going through that right now, he's such a mess. How did you get through it?","Mein Bruder macht das gerade durch, er ist so ein Schlamassel. Wie hast du das überstanden?",Monica Geller,17,sad
1,"Well, you might try accidentally breaking something valuable of hers, say her-","Nun, du könntest versuchen, aus Versehen etwas Wertvolles von ihr kaputt zu machen, sagen wir ihr...",Paul the Wine Guy,12,powerful
1,-leg?,-...Bein?,Monica Geller,1,joyful
1,"That's one way! Me, I- I went for the watch.","Das ist eine Möglichkeit! Ich, ich... ich habe mir die Uhr geschnappt.",Paul the Wine Guy,10,joyful
1,"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.","Du hast tatsächlich ihre Uhr zerbrochen? Das Schlimmste, was ich je getan habe, war. Das Schlimmste, was ich je getan habe, war, dass ich das Lieblingsbadetuch meines Freundes zerrissen habe.",Monica Geller,20,powerful
1,"Ooh, steer clear of you.","Oh, mach einen Bogen um dich.",Paul the Wine Guy,5,peaceful
1,That's right.,Das ist richtig. Ich bin geschieden!,Monica Geller,2,powerful
2,I'm divorced! I'm only 26 and I'm divorced!,Ich bin geschieden! Ich bin erst 26 und ich bin geschieden!,Ross Geller,8,sad
2,Shut up!,Haltet die Klappe!,Joey Tribbiani,2,mad
2,You must stop!,Du musst aufhören!,Chandler Bing,3,mad
2,That only took me an hour.,Das hat mich nur eine Stunde gedauert.,Ross Geller,6,sad
2,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!","Schauen Sie, Ross, müssen Sie verstehen, zwischen uns haben wir nicht eine Beziehung gehabt, die länger als ein Mento gedauert hat. Sie, jedoch haben die Liebe einer Frau für vier Jahre hatte. Vier Jahre voller Nähe und Gemeinsamkeit, an deren Ende sie dir das Herz herausgerissen hat, und deshalb tun wir es nicht! Ich glaube nicht, dass das mein Punkt war!",Chandler Bing,62,sad
2,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...","Weißt du, was das Schlimmste ist? Was ist, wenn es nur eine Frau für jeden gibt, verstehst du? Ich meine, was ist, wenn du eine Frau bekommst - und das war's dann? In meinem Fall gab es leider nur eine Frau für sie...",Ross Geller,38,scared
2,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!","Was redest du denn da? ""Eine Frau""? Das ist, als ob du sagen würdest, es gäbe nur eine Sorte Eis für dich. Ich sag dir mal was, Ross. Es gibt eine Menge Geschmacksrichtungen da draußen. Es gibt Rocky Road, Cookie Dough, und Bing! Cherry Vanilla. Man kann sie mit Jimmies, Nüssen oder Schlagsahne bekommen! Das ist das Beste, was dir je passiert ist! Du hast geheiratet, als du wie alt warst, acht? Willkommen zurück in der Welt! Nimm einen Löffel!",Joey Tribbiani,77,powerful
2,I honestly don't know if I'm hungry or horny.,"Ich weiß ehrlich gesagt nicht, ob ich hungrig oder geil bin.",Ross Geller,9,scared
2,Stay out of my freezer!,Halt dich von meinem Kühlschrank fern!,Chandler Bing,5,mad
