dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
0,ohh no,"Oh, nein.",1333900791,2,non-neutral
0,I still have so much to study for 213,Ich habe noch so viel zu lernen für 213,100000218198096,9,sadness
0,I'm going to spend most of tomorrow doing practice exams,"Ich werde den größten Teil des morgigen Tages damit verbringen, Klausuren zu üben.",100000218198096,10,sadness
0,:O,:O,1333900791,1,surprise
0,Maybe I should try to finish comp apps and studying for Nature of Mathematical Reasoning tonight,"Vielleicht sollte ich heute Abend versuchen, die Computeranwendungen und das Lernen für Nature of Mathematical Reasoning zu beenden",100000218198096,16,neutral
0,when's that,Wann ist das?,1333900791,2,neutral
0,"I gave the rest of my DoubleShots to my friend, he needs them more than I do, he has 213, 18-290 signals and systems, and matrices all on Thursday","Ich habe den Rest meiner DoubleShots meinem Freund gegeben, er braucht sie mehr als ich, er hat 213, 18-290 Signale und Systeme und Matrizen alle am Donnerstag",100000218198096,29,neutral
0,Nature of Mathematical reasoning is 1pm on thursday,Nature of Mathematical Reasoning ist am Donnerstag um 13 Uhr.,100000218198096,8,neutral
0,person_0,Person_0,1333900791,1,non-neutral
0,why didn't he ask for change of schedule,Warum hat er nicht um eine Änderung des Stundenplans gebeten?,1333900791,8,neutral
0,I don't thikn they would have allowed it because he scheduled his own 213 exam,"Ich glaube nicht, dass sie es erlaubt hätten, weil er seine eigene 213er Prüfung angesetzt hat.",100000218198096,15,neutral
0,He originally had it for tomorrow but then that would have been 6 hours that he needed to study for 18-290 and matrices,"Ursprünglich hatte er sie für morgen angesetzt, aber das wären dann 6 Stunden gewesen, die er für 18-290 und Matrizen hätte lernen müssen.",100000218198096,23,neutral
0,So he pushed 213 back to Thursday,Also hat er 213 auf Donnerstag verschoben.,100000218198096,7,neutral
0,dnagggg,dnagggg,1333900791,1,surprise
0,that's craszy,Das ist krass.,1333900791,2,neutral
1,To find out more about the job.,Um mehr über den Job herauszufinden.,100005459104179,7,neutral
1,Oh I see. And they just told you that you'd be hitting the emergency stop?,"Ach so, ich verstehe. Und sie haben dir gerade gesagt, dass du die Notbremse ziehen wirst?",1297308420,15,neutral
1,How much is the pay?,Wie hoch ist die Bezahlung?,1297308420,5,neutral
1,Also. Would you be able to come to NY memorial day weekend?,Und außerdem. Könntest du am Memorial-Day-Wochenende nach New York kommen?,1297308420,12,neutral
1,I do not know. I need to find out my schedule first.,Ich weiß es nicht. Ich muss erst meinen Zeitplan herausfinden.,100005459104179,12,neutral
1,Okay... did you hear back from anyone?,Okay... hast du von jemandem eine Antwort erhalten?,1297308420,7,neutral
1,Have you tried engineeringjobs.com LOL,Haben Sie es bei engineeringjobs.com versucht LOL,1297308420,5,neutral
1,Engineerjobs*,Ingenieurjobs*,1297308420,1,neutral
2,So its playable rn,Also ist es spielbar rn,100000222851837,4,neutral
2,Almost,Fast,100003650014316,1,neutral
2,"Once we have the person_1 and at least 2 Holy Flame, then he was gonna start playing the deck.","Sobald wir die Person_1 und mindestens 2 Heilige Flamme haben, wird er anfangen, das Deck zu spielen.",100003650014316,19,neutral
2,Ahh icic,Ahh icic,100000222851837,2,neutral
2,Yeah,Ja,100003650014316,1,neutral
2,Plus I'mma get SP Sleimy Flares so I'll hand him my other 2,"Außerdem werde ich SP Sleimy Flares bekommen, also werde ich ihm meine anderen 2 geben",100003650014316,13,neutral
2,"Oh btw, ordering shit soon (both Mint and location_0). Anything you want me to see if I can get it?","Oh btw, ich bestelle bald was (sowohl Mint als auch location_0). Soll ich nachsehen, ob ich es bekommen kann?",100003650014316,20,neutral
2,G1 clear,G1 klar,100000222851837,2,neutral
2,"PRISM Image, Clear, right?","PRISM Image, Clear, richtig?",100003650014316,4,neutral
2,Is that the G1,Ist das die G1,100000222851837,4,neutral
2,http://images.yugiohmint.com/b/b1374606611BT090009.jpg,http://images.yugiohmint.com/b/b1374606611BT090009.jpg,100003650014316,1,neutral
2,person_2,Person_2,100000222851837,1,neutral
2,How many?,Wie viele?,100003650014316,2,neutral
2,1,1,100000222851837,1,neutral
2,k,k,100003650014316,1,neutral
2,Lol,Lol,100000222851837,1,joy
2,Anything else?,Sonst noch was?,100003650014316,2,neutral
3,where are the CEE clusters?,Wo sind die CEE-Cluster?,1815730676,5,neutral
3,In the far corner of person_3,In der hintersten Ecke von person_3,100000218198096,6,neutral
3,oh yea I know,"Oh ja, ich weiß",1815730676,4,neutral
3,alright,In Ordnung,1815730676,1,neutral
3,There's usually never anyone who's not a CivE in here lol,"Normalerweise ist hier nie jemand, der kein CivE ist, lol",100000218198096,11,non-neutral
3,The only person I've ever seen in here who's not a civE is person_4,"Die einzige Person, die ich hier je gesehen habe, die kein CivE ist, ist Person_4",100000218198096,14,neutral
3,And the cleaning guy,Und der Putzmann,100000218198096,4,neutral
3,I went in there once with person_5,Ich war einmal mit Person_5 da drin.,1815730676,7,neutral
3,person_6,Person_6,1815730676,1,neutral
3,because there was a stapler,weil da ein Tacker war,1815730676,5,neutral
3,How'd you get in?,Wie bist du reingekommen?,100000218198096,4,surprise
3,idk how he got in,"Ich weiß nicht, wie er reingekommen ist.",1815730676,5,neutral
3,Lol,Lol,100000218198096,1,joy
3,door might have just be open,Die Tür könnte einfach offen gewesen sein.,1815730676,6,neutral
3,person_7 is here,Person_7 ist hier.,100000218198096,3,neutral
3,I mean person_8,Ich meine Person_8.,100000218198096,3,neutral
3,He wants his laptop charger,Er will sein Laptop-Ladegerät,100000218198096,5,neutral
3,I'm aware ,Das ist mir klar.,1815730676,2,neutral
4,Me too! I'm so happy for person_9!,Ich auch! Ich freue mich so für Person_9!,584237315,7,joy
