dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
0,No,Nein,807807387,1,neutral
0,Why him? ,Warum er?,807807387,2,neutral
0,Yeah one tix is fine ,"Ja, eine Eintrittskarte ist in Ordnung",807807387,5,neutral
0,person_0,Person_0,807807387,1,neutral
0,Wait like buy from him? ,Warte wie von ihm kaufen?,807807387,5,surprise
0,If you know anyone else who wants a tix let me know haha ,"Wenn du noch jemanden kennst, der Karten haben will, lass es mich wissen haha",807807387,13,neutral
0,Yeah apparently person_1 said to fill out the form person_2 put out ,"Ja, anscheinend hat Person_1 gesagt, ich soll das Formular ausfüllen, das Person_2 herausgegeben hat.",1124151064,12,neutral
0,Eh? What form ,Hm? Was für ein Formular?,807807387,3,neutral
0,Like the apo discount form ,Das Formular für den Apo-Rabatt.,1124151064,5,neutral
0,Oh,"Oh, .",807807387,1,neutral
0,I think he just wants to track how many he sells at a discount? ,"Ich glaube, er will nur wissen, wie viele er mit Rabatt verkauft?",807807387,14,neutral
0,Oh.. well it's too late I already venmod arcc,"Oh... nun, es ist zu spät, ich habe bereits venmod arcc",1124151064,9,neutral
0,I can say one of them was meant for u,"Ich kann sagen, einer von ihnen war für dich bestimmt.",1124151064,10,neutral
0,Oh eh its not a big deal ,"Oh, das ist keine große Sache",807807387,7,neutral
0,person_3,Person_3,1124151064,1,sadness
0,I know u paid for that hahaha,"Ich weiß, du hast dafür bezahlt, hahaha",1124151064,7,non-neutral
0,Yeah eh it's okay,"Ja, ist schon okay.",807807387,4,neutral
0,Do you think I can stand by the door and try to sell them LOL ,"Meinst du, ich kann mich an die Tür stellen und versuchen, sie zu verkaufen LOL",807807387,15,joy
1,my arduino thing is now at 1454 lines of code,Mein Arduino-Ding hat jetzt 1454 Zeilen Code.,100003639669704,10,neutral
1,it's bad,Das ist übel.,100003639669704,2,neutral
1,good morning,Guten Morgen.,100003639669704,2,neutral
1,I love you,Ich liebe dich.,100003639669704,3,joy
1,I'll do you,Ich werde es dir besorgen.,100003245927356,3,neutral
1,I was trying to say I love you,"Ich wollte sagen, ich liebe dich",100003245927356,8,neutral
1,But this works too,Aber das funktioniert auch,100003245927356,4,neutral
1,I want to fall back asleep but I'm distracted,I want to fall back asleep but I'm distracted,100003245927356,9,neutral
1,<3,<3,100003639669704,1,joy
2,The entire amount? Or only the amount I actually pay as rent,"Den ganzen Betrag? Oder nur den Betrag, den ich tatsächlich als Miete zahle?",100000536077700,12,neutral
2,The entire amount less tax,Der gesamte Betrag abzüglich Steuern,1372088410,5,neutral
2,Ok. Thanks :),Ok. Danke :),100000536077700,3,joy
2,Can you give me an idea about how much was the amount,"Können Sie mir eine Vorstellung davon geben, wie hoch der Betrag war, den ich zahlen musste?",100000536077700,12,neutral
2,Offer letter says 2500,Im Angebotsschreiben steht 2500,100000536077700,4,neutral
2,You might get around 1500,Sie könnten rund 1500 bekommen,1372088410,5,neutral
2,1000$ taxes? ,1000$ Steuern?,100000536077700,2,neutral
2,There will be lot of tax on bonus and stuff,Es wird eine Menge Steuern auf Bonus und so geben,1372088410,10,neutral
2,Yeah ,Ja,1372088410,1,neutral
2,We were given amount_1 for relocation I got around amount_2,"Uns wurde Betrag_1 für den Umzug gegeben, ich habe ungefähr Betrag_2 bekommen.",1372088410,10,neutral
2,They are not even giving me relocation ,Die geben mir nicht mal Umzugskosten.,100000536077700,7,neutral
2,Ya that's the amount for rent and relocation,"Ja, das ist der Betrag für Miete und Umzug.",1372088410,8,neutral
2,Oh. Ok..,Ach so. Okay...,100000536077700,2,neutral
2,So I can take a room that does not give me a rent receipt ,"Ich kann also ein Zimmer nehmen, für das ich keine Mietquittung bekomme?",100000536077700,14,neutral
2,Yeah absolutely,"Ja, absolut.",1372088410,2,neutral
2,You won't need to produce any receipts. At least I didn't have to,Du musst keine Quittungen vorlegen. Zumindest musste ich das nicht.,1372088410,13,neutral
3,person_81~~,person_81~~,1333900791,1,neutral
3,omg,omg,100000218198096,1,surprise
3,Can I come to your floor meeitng,Kann ich zu deinem Meeting auf der Etage kommen?,100000218198096,7,neutral
3,Lol go,Lol los,1333900791,2,joy
3,He has the usual amount of exclamation points,Er hat die übliche Anzahl von Ausrufezeichen,100000218198096,8,neutral
3,Lol he still sounds too excited,Lol er klingt immer noch zu aufgeregt,1333900791,6,joy
3,He always sounds that excited in writing lol,"Er klingt immer so aufgeregt, wenn er schreibt lol",100000218198096,8,joy
3,Just imagine that face and it makes sense,Stell dir einfach dieses Gesicht vor und es macht Sinn,100000218198096,8,neutral
3,person_4,Person_4,1333900791,1,joy
3,Nope thats too much,"Nee, das ist zu viel",1333900791,4,non-neutral
3,Yeah I agree,"Ja, ich stimme zu.",100000218198096,3,neutral
3,The second paragraph doesn't have enough exclamation points for that face,Der zweite Absatz hat nicht genug Ausrufezeichen für dieses Gesicht,100000218198096,11,neutral
4,AHH WHAAAAAT WHAT DID YOU READ,AHH WHAAAAAT WAS HAST DU GELESEN,603219140,6,surprise
4,ALL THE FE,ALLE FE,1297308420,3,neutral
4,LMAO,LMAO,603219140,1,joy
4,person_82. I'M DYING.,person_82. I'M DYING.,1297308420,3,joy
4,person_5,Person_5,603219140,1,joy
4,I CREATED A FANDOM MEME,ICH HABE EIN FANDOM-MEM ERSTELLT,603219140,5,neutral
4,ACTUALLY?,TATSÄCHLICH?,1297308420,1,non-neutral
4,Like idk some person_6 rp twitter posted a screenshot of the fic? and it just ERUPTED,"Ich weiß nicht, irgendeine Person_6 hat auf Twitter einen Screenshot des Fics gepostet? und es ist einfach ERUPTED",603219140,16,neutral
4,I'M CRY. YOU TOO GOOD. ,I'M CRY. DU BIST ZU GUT.,1297308420,5,joy
4,IT WAS INCREDIBLE,ES WAR UNGLAUBLICH,603219140,3,joy
4,I think the pets were the best. ,"Ich denke, die Haustiere waren das Beste.",1297308420,7,neutral
4,HAHAHAH YEAH that part was also posted,HAHAHAH YEAH dieser Teil wurde auch gepostet,603219140,7,joy
4,YOU'RE SO GOOD YOU MADE A MEME!!!,"DU BIST SO GUT, DASS DU EIN MEME GEMACHT HAST!!!",1297308420,7,joy
4,I TRY MY HARDEST,ICH GEBE MEIN BESTES,603219140,4,joy
4,I'M SO PROUD,ICH BIN SO STOLZ,1297308420,3,joy
4,"Also, I desperately want that corrin person_7 fic to continue. ","Außerdem will ich unbedingt, dass die corrin person_7 fic weitergeht.",1297308420,10,neutral
4,LMFAO yeah?,LMFAO ja?,603219140,2,joy
4,"I've gotten a few comments on it saying the same thing, so maybe","Ich habe ein paar Kommentare dazu bekommen, die das Gleiche sagen, also vielleicht",603219140,13,neutral
4,"YES. I called it from the beginning ahaha. So like, I'm thinking of all the humor that can follow. ","YES. Ich habe es von Anfang an gesagt ahaha. Also, ich denke an all den Humor, der folgen kann.",1297308420,19,joy
4,"Like awkward, shy person_7. ","Wie die peinliche, schüchterne Person_7.",1297308420,4,neutral
4,you called it? hahaha,Du hast es gesagt? hahaha,603219140,4,joy
4,"well if you tell me what you'd like to see, maybe that'd give me some inspiration ;3","Nun, wenn du mir sagst, was du gerne sehen würdest, würde mir das vielleicht ein paar Inspirationen geben ;3",603219140,17,neutral
5,Lolll I hope so! The bet ends in Dec and whoever loses buys the winner groceries for the week hehe,"Lolll Ich hoffe es! Die Wette endet im Dezember und derjenige, der verliert, kauft dem Gewinner die Lebensmittel für die Woche, hehe",1058765541,20,joy
5,Lmao I'll help u meal prep,Lmao Ich werde dir bei der Essensvorbereitung helfen,1547000020,6,joy
5,Omg thanx girl~,Omg danke Mädchen~,1058765541,3,joy
5,Np babe :),Np babe :),1547000020,3,joy
5,Haha person_8's doin it too :P,Haha person_8's doin it too :P,1058765541,6,joy
5,This should be good,Das sollte gut werden.,1058765541,4,joy
5,No wat haha,Nein wat haha,1547000020,3,surprise
5,Ya I'll have to push her loll,"Ja, ich muss sie drängen loll",1058765541,7,joy
5,She's like so ocd and perfectionist about everything except for her health/weight,"Sie ist so ocd und perfektionistisch bei allem, außer bei ihrer Gesundheit/ihrem Gewicht",1058765541,12,disgust
5,LOLOL. x) nice!,LOLOL. x) schön!,1547000020,3,joy
5,It's kinda weird,Es ist irgendwie seltsam,1058765541,3,non-neutral
5,person_9,Person_9,1058765541,1,joy
5,How r u and person_106?,Wie geht es dir und Person_106?,1058765541,5,neutral
5,How's school??,Wie läuft es in der Schule?,1058765541,2,neutral
5,Start off ok?,Fängt es gut an?,1058765541,3,neutral
5,We r amazing hehe,Wir sind unglaublich.,1547000020,4,joy
5,I'm in love lol,"Ich bin verliebt, lol.",1547000020,4,joy
5,Schools boring af lol,"Die Schule ist langweilig, lol.",1547000020,4,non-neutral
5,Yeah I'm dropping a class cuz I didn't realize how advanced it was,"Ja, ich schwänze einen Kurs, weil ich nicht wusste, wie fortgeschritten er ist.",1547000020,13,sadness
6,when are you getting into city_1?,Wann kommst du in die Stadt_1?,100008283694142,6,neutral
6,"Got in a few hours ago, just relaxing at this point",Ich bin vor ein paar Stunden angekommen und entspanne mich gerade.,1663955707,11,neutral
6,cool,cool,100008283694142,1,neutral
6,I'm uploading the album now though; it's just taking a while,"Ich lade das Album jetzt hoch, es dauert nur eine Weile.",1663955707,11,neutral
6,Uploading?,Hochladen?,100008283694142,1,neutral
6,"Yeah, I'm putting it on Dropbox then giving you a link","Ja, ich stelle es auf Dropbox und gebe dir dann einen Link.",1663955707,11,neutral
6,thx mang,Danke Mang,100008283694142,2,joy
6,i really appreciate that,Ich weiß das wirklich zu schätzen,100008283694142,4,joy
7,Have you done 4a for 301?,Hast du 4a für 301 gemacht?,1100074546,6,neutral
7,Im doing Q1 rn lol,Ich mache Q1 rn lol,100000222851837,5,neutral
7,Damn,Verdammt,1100074546,1,non-neutral
7,< 4 hours to complete,< 4 Stunden bis zum Abschluss,1100074546,5,neutral
7,Are you on campus working on it?,Bist du auf dem Campus und arbeitest daran?,1100074546,7,neutral
7,Yeah,Ja,100000222851837,1,neutral
7,It really isnt,Das ist es nicht.,100000222851837,3,neutral
7,I was talking to person_79,Ich habe mit person_79 gesprochen.,100000222851837,5,neutral
7,The convolution take awhile but if you know whats up its okay,"Die Faltung dauert eine Weile, aber wenn man weiß, was Sache ist, ist es okay.",100000222851837,12,neutral
7,I'm just confused on how to convolve Delta functions,"Ich bin nur verwirrt, wie man Delta-Funktionen faltet.",1100074546,9,neutral
7,I can't seem to find any good examples,Ich scheine keine guten Beispiele zu finden.,1100074546,8,neutral
7,Anything convolved with delta is the function,"Alles, was mit Delta gefaltet wird, ist die Funktion",100000222851837,7,neutral
7,So x(t) * d(t) = x(t),Also x(t) * d(t) = x(t),100000222851837,6,neutral
7,Wait really?,"Warte, wirklich?",1100074546,2,surprise
7,Okay,Okay,1100074546,1,neutral
7,Yeah,Ja,100000222851837,1,neutral
7,even with any offset to d(t),sogar mit einem beliebigen Offset zu d(t),1100074546,6,neutral
7,like d(t-2),wie d(t-2),1100074546,2,neutral
7,oh wait i got it now,"Oh, warte, jetzt hab ich's.",1100074546,6,neutral
7,Well if the delta function has an offset its still an impulse lol,"Nun, wenn die Deltafunktion einen Offset hat, ist sie immer noch ein Impuls lol",100000222851837,13,neutral
7,It just shifts the function to the location of the impulse,Es verschiebt die Funktion einfach an die Stelle des Impulses.,1100074546,11,neutral
7,Well yeah but thats just like a normal time shift,"Nun ja, aber das ist genau wie eine normale Zeitverschiebung",100000222851837,10,neutral
7,person_10,Person_10,1100074546,1,neutral
8,I'm getting my midterm back for a class tomorrow and I know the paper will get me a score_1,"Ich bekomme morgen meine Zwischenprüfung für eine Klasse zurück und ich weiß, dass ich für die Arbeit eine Note bekommen werde_1",100000868732251,19,non-neutral
8,Fair. ,Schön.,1297308420,1,neutral
8,"What's your fc again,","Was ist dein fc nochmal,",1297308420,4,neutral
8,FC?,FC?,100000868732251,1,neutral
8,"Oh, you can look it up in here","Oh, du kannst es hier nachschlagen",100000868732251,8,neutral
8,Hm?,Hm?,1297308420,1,neutral
8,I lost it; it was so long ago,"Ich habe es verloren, es ist schon so lange her.",1297308420,8,neutral
8,You can search through messages,Du kannst die Nachrichten durchsuchen,100000868732251,5,neutral
9,person_11,Person_11,1423650474,1,joy
9,Are you still at person_12's? ,Bist du noch bei Person_12?,1423650474,5,neutral
9,Hey beeb,Hallo beeb,1663955707,2,joy
9,I am!,ich bin es!,1663955707,2,non-neutral
9,What are you up to?,Was machst du gerade?,1663955707,5,neutral
9,Just trying to get my documents together asap,"Ich versuche nur, so schnell wie möglich meine Unterlagen zusammenzubekommen",1423650474,8,neutral
9,And then get to bed ,Und dann ins Bett gehen.,1423650474,5,neutral
9,Bc I'm meeting person_13 at forest hills  at like 8 am,Denn ich treffe mich mit person_13 um 8 Uhr in Forest Hills.,1423650474,11,neutral
9,Oh heck,"Oh, verdammt.",1663955707,2,surprise
9,I guess I'm going to be getting to bed later than you,"Ich schätze, ich werde später ins Bett gehen als du.",1663955707,12,non-neutral
9,I hope the test goes well though!,"Ich hoffe, der Test geht gut aus!",1663955707,7,joy
9,How do you feel about it?,Wie fühlst du dich dabei?,1663955707,6,neutral
9,Bub?,Bub?,1663955707,1,neutral
9,idk gonna wing it?,"Ich weiß nicht, improvisieren wir?",1423650474,4,fear
9,i'll probably be fine,Ich werde es wahrscheinlich schaffen.,1423650474,4,neutral
9,i remember last time it was very easy,"Ich erinnere mich, dass es beim letzten Mal sehr einfach war.",1423650474,8,neutral
9,Oh good,"Oh, gut.",1663955707,2,joy
9,I hope so my dude,"Das hoffe ich, Kumpel.",1663955707,5,joy
9,yeah,Ja,1423650474,1,neutral
9,the only thing is that like.... i'm so tired,"Die einzige Sache ist, dass ich wie.... so müde bin.",1423650474,9,sadness
9,what are you up to at ben's?,Was hast du bei Ben vor?,1423650474,7,neutral
9,just you and him?,Nur du und er?,1423650474,4,neutral
9,"Nah, he, me, alys, ben, and person_8 are playing cards against humanity","Nee, er, ich, Alys, Ben und Person_8 spielen Karten gegen die Menschheit.",1663955707,12,neutral
9,You should get some sleep if you're tired though,"Du solltest etwas schlafen, wenn du müde bist.",1663955707,9,neutral
10,I mean you usually get 5-6 of every RRR we cant make them pay for that then jip them lol,"Ich meine, du bekommst normalerweise 5-6 von jeder RRR, wir können sie nicht dafür bezahlen lassen und sie dann überrumpeln lol",100000222851837,20,neutral
