,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
0,0,Why do all you're coffee mugs have numbers on the bottom?,Warum haben alle Ihre Kaffeebecher Zahlen auf dem Boden?,Mark,11,surprise
1,0,"Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, 'Where's number 27?!'","Oh. Das ist so Monica kann den Überblick behalten. Auf diese Weise, wenn einer von ihnen fehlt, kann sie sein wie, ""Wo ist Nummer 27?!",Rachel,22,non-neutral
2,0,Y'know what?,Und weißt du was?,Rachel,2,neutral
3,0,It didn't.,Es hat nicht.,Ross,2,neutral
4,0,"Okay, so what you used to have with Rachel, is what I've got with Alice.","Ok, also was du mit Rachel hattest, habe ich mit Alice.",Frank,15,joy
5,0,"Now, wh-what, what is that like?","Also, wie ist das so?",Joey,6,surprise
6,0,"It's so cool man, it's so, it's just 'cause being with her is so much better than like not being with her.","Es ist so cool, Mann. Es ist so... Es ist so viel besser, mit ihr zusammen zu sein, als nicht mit ihr zusammen zu sein.",Frank,22,joy
7,0,"Yeah, yeah.",Ja. Ja.,Ross,2,neutral
8,0,Why can't I find that?,Warum kann ich das nicht finden?,Joey,5,non-neutral
9,0,"Don't ask me, I had it and I blew it!","Frag mich nicht, ich hatte es und hab's versaut!",Ross,10,anger
10,0,"Well, I want it!","Nun, ich will es!",Joey,4,non-neutral
11,0,You can have it!,Du kannst es haben!,Frank,4,non-neutral
12,0,"I don't know, maybe I can't. I mean, maybe there's something wrong with me.","Ich weiß nicht, vielleicht kann ich es nicht. Ich meine, vielleicht stimmt etwas mit mir nicht.",Joey,14,non-neutral
13,0,"Oh, no! No!","Oh, nein! Nein!",Ross,3,non-neutral
14,0,It's out there man! I've seen it! I got it!!,"Es ist da draußen, Mann! Ich habe es gesehen! Ich hab's!!",Frank,10,joy
15,0,Then you hold on to it!!,Dann halte es fest!!,Joey,6,non-neutral
16,0,"All right, man!!","Alles klar, Mann!!",Frank,3,joy
17,0,"All right, congratulations you lucky bastard!","Okay, herzlichen Glückwunsch, du Glückspilz!",Joey,6,joy
18,1,"Come on, Lydia, you can do it.","Komm schon, Lydia, du kannst es schaffen.",Joey,7,neutral
19,1,Push!,Pressen!,Joey,1,joy
20,1,"Push 'em out, push 'em out, harder, harder.","Schieb sie raus, schieb sie raus, fester, fester.",Joey,8,joy
21,1,"Push 'em out, push 'em out, way out!","Schieb sie raus, schieb sie raus, weit raus!",Joey,8,joy
22,1,"Let's get that ball and really move, hey, hey, ho, ho.","Holen wir uns den Ball und bewegen uns richtig, hey, hey, ho, ho.",Joey,11,joy
23,1,"Let's-  I was just-yeah, right.","Lass uns... Ich war gerade... Ja, richtig.",Joey,5,joy
24,1,Push!,Schieben!,Joey,1,joy
25,1,Push!,Schieben!,Joey,1,joy
26,2,Okay.,(Ross) Ok.,Ross,1,neutral
27,2,"Ross, didn't you say that there was an elevator in here?","Ross, hast du nicht gesagt, dass es hier einen Aufzug gibt?",Rachel,11,neutral
28,2,"Uhh, yes I did but there isn't. Okay, here we go.","Äh, ja, habe ich, aber es gibt keinen. Okay, hier gehen wir.",Ross,11,non-neutral
29,2,"Okay, go left. Left! Left!","Okay, gehen Sie nach links. Links! Nach links!",Ross,5,surprise
30,2,"Okay, y'know what? There is no more left, left!","Okay, weißt du was? Es gibt kein links mehr, links!",Rachel,9,anger
31,2,"Oh okay, lift it straight up over your head!","Oh okay, heb es gerade über deinen Kopf!",Ross,9,non-neutral
32,2,Straight up over your head!,Gerade hoch über den Kopf!,Ross,5,non-neutral
33,2,You can do it!,Du schaffst es!,Ross,4,joy
34,2,You can do it!,Du schaffst es!,Ross,4,joy
35,2,Okay.,Ok.,Ross,1,neutral
36,2,You got it?,Hast du es?,Ross,3,neutral
37,2,"Oh, okay, I get it.","Oh, okay, ich hab's verstanden.",Steve,5,neutral
38,2,"No wait, look. Look! I'm sorry, it's just I've never even","Nein, warte, schau. Schau! Es tut mir leid, es ist nur, ich habe noch nie",Ross,11,fear
39,2,Howard's the,Howard ist der,Steve,2,neutral
40,2,"Yes but too me he's just, man.","Ja, aber für mich ist er einfach, Mann.",Ross,7,neutral
41,2,"Okay, fine, whatever. Welcome to the building.","Okay, schön, wie auch immer. Willkommen in diesem Gebäude.",Steve,7,non-neutral
42,2,"Ugh, can you believe that guy!","Unglaublich, dieser Typ!",Ross,6,disgust
43,2,Yeah. I really like his glasses.,Ja. Ich mag seine Brille wirklich.,Phoebe,6,neutral
44,3,Ohh!,Ohh!,Phoebe,1,surprise
45,3,What?,Was ist?,Monica,1,neutral
46,3,It kicked! I think the baby kicked!,"Es hat getreten! Ich glaube, das Baby hat getreten!",Phoebe,7,surprise
47,3,Oh my God!,"Ich glaube, das Baby hat getreten! Oh, mein Gott!",Monica,3,surprise
48,3,"Oh no wait, oh no, the elastic on my underwear busted.","Oh nein, warte, oh nein, der Gummizug an meiner Unterwäsche ist gerissen.",Phoebe,11,neutral
49,3,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,"Oh, mein Gott! Ich habe verschlafen! Ich habe verschlafen! Ich sollte schon vor einer halben Stunde am Set sein! Ich muss hier raus!",Joey,24,fear
50,3,"Oh wait, Joey, you can't go like that! You stink!","Oh, warte, Joey, so kannst du nicht gehen! Du stinkst!",Monica,10,disgust
51,3,"Look, I know I feel asleep before I could shower and now I don't have time!","Hör zu, ich weiß, ich bin eingeschlafen, bevor ich duschen konnte und jetzt habe ich keine Zeit!",Joey,16,non-neutral
52,3,"They're just ten blocks away, if I run, I can make it.","Sie sind nur zehn Blocks entfernt, wenn ich laufe, kann ich es schaffen.",Joey,12,neutral
53,3,You're coming on to the entire room!  I'm Chandler.,Sie sind auf den ganzen Raum kommen!  Ich bin Chandler.,Chandler,9,non-neutral
54,3,Hi.,Hi.,Chandler,1,neutral
55,3,Hi.,Hi.,Marjorie,1,neutral
56,3,You mind if I,"Haben Sie etwas dagegen, wenn ich",Chandler,4,neutral
57,3,"No, please.","Nein, bitte.",Marjorie,2,neutral
58,3,"So uh, what are you in for?","Also, äh, weswegen bist du hier?",Chandler,7,neutral
59,3,I talk in my sleep.,Ich rede im Schlaf.,Marjorie,5,neutral
60,3,"What a coincidence, I listen in my sleep.","Was für ein Zufall, ich höre im Schlaf.",Chandler,8,neutral
61,3,So why don't you give me your number?,"Also, warum gibst du mir nicht deine Nummer?",Joey,8,neutral
62,4,Previously on Friends.,Früher bei Friends.,Joey,3,neutral
63,4,I don't know exactly. It's-it's sorta like wrestling.,Ich weiß es nicht genau. Es ist... es ist irgendwie wie Wrestling.,Monica,8,neutral
64,4,Oh?!,Oh?!,Phoebe,1,surprise
65,4,"Yeah, but without the costumes.","Ja, aber ohne die Kostüme.",Monica,5,neutral
66,4,Oh.,"Ja, aber ohne die Kostüme. - Oh.",Phoebe,1,neutral
67,4,"And it's not fake, it's totally brutal.","Und es ist nicht vorgetäuscht, es ist total brutal.",Joey,7,neutral
68,4,"Yeah, it's two guys in a ring, and the rules are: 'They're","Ja, es sind zwei Typen in einem Ring, und die Regeln sind: 'Sie sind",Chandler,12,neutral
69,4,"So you can like, bite, and pull people's hair and stuff?",Also darf man beißen und an den Haaren ziehen und so?,Monica,11,surprise
70,4,"Yeah, anything goes, except ah, eye gouging and fish hooking.","Ja, alles ist erlaubt, außer Augenausstechen und Angelhaken.",Ross,10,neutral
71,4,What's fish hooking?,Was ist Fischhaken?,Monica,3,surprise
72,4,"Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?","Was ist Fischhaken?   Danke, Mann, das wäre wirklich schwer zu beschreiben gewesen. Was ist das für ein Geschmack?",Ross,18,neutral
73,4,"What? My hands are totally clean, I just gave the duck a bath.","Was ist das? Meine Hände sind total sauber, ich habe gerade die Ente gebadet.",Joey,13,non-neutral
74,5,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.","Oh, Bob, er war nichts im Vergleich zu dir. Ich musste mir auf die Lippe beißen, um deinen Namen nicht zu schreien.",Jade,20,non-neutral
75,5,"Well, that makes me feel so good.","Nun, das macht mich so gut fühlen.",Chandler,7,joy
76,5,It was just so awkward and bumpy.,Es war nur so unangenehm und holprig.,Jade,7,neutral
77,5,Bumpy?,Holprig?,Ross,1,surprise
78,5,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.","Na ja, vielleicht hatte er einen neuen, coolen Stil, den du nicht kennst.",Chandler,16,neutral
79,5,And uh maybe you have to get used to it.,"Und, äh, vielleicht musst du dich erst daran gewöhnen.",Chandler,10,neutral
80,5,"Well there really wasn't much time to get used to it, you know what I mean?","Nun, es gab wirklich nicht viel Zeit, um sich daran zu gewöhnen, weißt du, was ich meine?",Jade,16,non-neutral
81,6,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,"Aus dem Weg!  Oh! Ich komme durch!  Oh! Hallo! Hi!  Nein! Ja, richtig! Ich muss hier durch!",Phoebe,12,non-neutral
82,6,"Oh well, it's not so bad.","Na ja, es ist nicht so schlimm.",Monica,6,neutral
83,6,"Yeah, most of the damage is pretty mostly contained in the bedrooms.","Ja, der meiste Schaden ist ziemlich auf die Schlafzimmer beschränkt.",Fireman #1,12,sadness
84,6,Oh!,"Oh, mein Gott!",Phoebe,1,surprise
85,6,My God!,"Oh, mein Gott.",Rachel,2,surprise
86,6,"Hey buddy, do you think I can borrow your uniform this Thursday?","Hey Kumpel, denkst du, ich kann mir diesen Donnerstag deine Uniform ausleihen?",Joey,12,neutral
87,6,Excuse me?,Wie bitte?,Fireman #1,2,surprise
88,6,Joey! He's working!  You would look,Joey! Er arbeitet!  Sie würden aussehen,Monica,6,non-neutral
89,6,"Oh, how bad is it?","Oh, wie schlimm ist es?",Joey,5,non-neutral
90,6,"Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do","Oh, es ist schlecht. Es ist wirklich schlecht. Das einzige, was da drin nicht verbrannt ist, ist ein Arsch. Was ich tun",Phoebe,20,sadness
91,6,How's your room Rach?,Wie ist Ihr Zimmer Rach?,Chandler,4,neutral
92,6,Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.,Alles ist ruiniert. Mein Bett. Meine Kleider. Schauen Sie sich meine Lieblings-blauen Pullover.,Rachel,12,sadness
93,6,Isn't that mine?,Ist das nicht meins?,Monica,3,neutral
94,6,Fine! I'm sorry for your loss!,Schön! Es tut mir leid für deinen Verlust!,Rachel,6,non-neutral
95,6,"So uh, you're not gonna be able to live here for a while, you ladies have a place to stay?","Also, äh, ihr werdet eine Weile nicht hier wohnen können, habt ihr Ladies eine Bleibe?",Fireman #1,20,neutral
96,6,"Wow! Oh-okay, look pal, I am","Oh, wow! Oh-okay, schau Kumpel, ich bin",Rachel,6,non-neutral
97,6,"Yes, they can stay with us.","Ja, sie können bei uns bleiben.",Monica,6,neutral
98,6,Have you figured out what started the fire Mr. Fireman?,"Haben Sie herausgefunden, was das Feuer ausgelöst hat, Mr. Feuerwehrmann?",Chandler,10,neutral
99,6,There's just so much pressure.,Es gibt einfach so viel Druck.,Joey,5,non-neutral
100,6,"I mean no offense, but what you guys do is very different.","Ich will Ihnen nicht zu nahe treten, aber was Sie machen, ist ganz anders.",Joey,12,neutral
101,6,I don't know if you'd understand.,"Ich weiß nicht, ob Sie das verstehen würden.",Joey,6,neutral
102,6,"Yeah, none of us have to deal with pressure at our jobs.","Ja, keiner von uns muss in seinem Job mit Druck umgehen.",Ross,12,neutral
103,7,"Well Phoebe, we gotta do something!","Nun Phoebe, wir müssen etwas tun!",Rachel,6,non-neutral
104,7,"Well, y'know.","Na ja, du weißt schon.",Rachel,2,neutral
105,7,I mean there's no way Joey's gonna make it in time.,"Ich meine, es gibt keine Möglichkeit, Joey wird es rechtzeitig schaffen.",Rachel,11,fear
106,7,So I'm gonna go through the hotel and see if there's any other weddings going on.,"Ich werde mal im Hotel nachsehen, ob es noch andere Hochzeiten gibt.",Rachel,16,neutral
107,7,Okay. Oh but don't tell them Monica's pregnant because they frown on that.,"Ja, gut. Oh, aber sag ihnen nicht, dass Monica schwanger ist, das wird nicht gern gesehen.",Phoebe,13,neutral
108,7,Okay.,"Ja, gut.",Rachel,1,neutral
109,7,Okay.,"Ja, gut.",Phoebe,1,neutral
110,8,"What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!","Was soll das mit dem Streit zwischen euch?! Ist das wirklich über ein Zimmer?! Ich meine, das ist so dumm!",Ross,19,non-neutral
111,8,"Ross, we can handle this.","Ross, wir können das regeln.",Monica,5,neutral
112,8,"Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly.","Offensichtlich nicht. Ich kann nicht zusehen, wie 2 Menschen, die mir wichtig sind, wegen etwas verletzt werden, das albern ist.",Ross,26,sadness
113,8,"I mean, enough of the silliness!","Ich meine, genug der Albernheit!",Ross,6,anger
114,8,"Well, why don't you tell her to stop being silly!","Nun, warum sagst du ihr nicht, dass sie aufhören soll, albern zu sein!",Chandler,10,anger
115,8,Okay-okay!,Okay-okay!,Ross,1,non-neutral
