,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
0,0,"Oh my God, he's lost it. He's totally lost it.","Oh mein Gott, er hat es verloren. Er ist total durchgeknallt.",Phoebe,10,non-neutral
1,0,What?,Wie?,Monica,1,surprise
2,0,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.","Oder! Oder wir könnten zur Bank gehen, unsere Konten auflösen und sie an der Quelle abschneiden.",Ross,18,neutral
3,0,You're a genius!,Du bist ein Genie!,Chandler,3,joy
4,0,"Aww, man, now we won't be bank buddies!","Oh, Mann, jetzt werden wir keine Bankkumpel mehr sein!",Joey,8,sadness
5,0,"Now, there's two reasons.","Nun, es gibt zwei Gründe.",Chandler,4,neutral
6,0,Hey.,Hey!,Phoebe,1,neutral
7,0,Hey!,"Hey, hey!",All,1,joy
8,0,"Ohh, you guys, remember that cute client I told you about? I bit him.","Ohh, Leute, erinnert ihr euch an den süßen Kunden, von dem ich euch erzählt habe? Ich habe ihn gebissen.",Phoebe,14,neutral
9,0,Where?!,Wo?!,Rachel,1,surprise
10,0,On the touchy.,Auf dem Touchy.,Phoebe,3,neutral
11,0,And,Und,Ross,1,neutral
12,0,"No, I know!","Nein, ich weiß!",Phoebe,3,surprise
13,0,"I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.","Es tut mir leid, aber in dem Moment, in dem ich ihn berühre, möchte ich meinen alten Schwur wegwerfen und einen neuen, schmutzigen ablegen.",Phoebe,22,non-neutral
14,0,"Well, next time your massaging him, you should try and distract yourself.","Nun, wenn du ihn das nächste Mal massierst, solltest du versuchen, dich abzulenken.",Monica,12,neutral
15,0,Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get,"(alle) Ja! (alle) Ja! Ja, ja, ja! Wie, wenn ich etwas Aufregendes tue und ich will nicht bekommen",Joey,14,joy
16,0,"Thank you, Joey.","Ich danke dir, Joey.",Chandler,3,neutral
17,0,"No-no, thank you.","Nein, nein, ich danke dir.",Joey,3,neutral
18,1,"Hey Estelle, listen","Hey Estelle, hör zu",Joey,3,neutral
19,1,Well! Well! Well! Joey Tribbiani! So you came back huh? They,"Na ja! Na ja! Nun! Joey Tribbiani! So kamen Sie zurück, oder? Sie",Estelle,11,surprise
20,1,What are you talkin' about? I never left you! You've always been my agent!,Was redest du denn da? Ich habe dich nie verlassen! Sie haben immer mein Agent gewesen!,Joey,14,surprise
21,1,Really?!,Wirklich?!,Estelle,1,surprise
22,1,Yeah!,Ja!,Joey,1,joy
23,1,"Oh well, no harm, no foul.","Oh, nun, kein Schaden, kein Foul.",Estelle,6,neutral
24,1,"Okay, you guys free tonight?","Okay, seid ihr heute Abend frei?",Gary,5,neutral
25,1,Yeah!!,Ja!!!,Ross,1,joy
26,1,Tonight? You-you didn't say it was going to be at nighttime.,"Heute Abend? Du... du hast nicht gesagt, dass es nachts sein wird.",Chandler,11,surprise
27,2,Yes? Yes?! How can I help you?,Ja? Ja?! Was kann ich für Sie tun?,Ross,7,neutral
28,2,"Yeah, we were we were just looking around.","Ja, wir haben uns nur umgesehen.",Guy,8,neutral
29,2,"Oh-oh, you're-you're fellow scholars.","Oh-oh, ihr seid... ihr seid Gelehrtenkollegen.",Ross,4,surprise
30,2,"What exactly were you looking for, hmm?","Wonach genau haben Sie gesucht, hmm?",Ross,7,neutral
31,2,"Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?",Vielleicht Dr. Chester Stocks Betrachtungen über den Smiledon Californicus?,Ross,10,neutral
